Month,Weight_loss,FORECAST,STD,L95,U95,RESIDUAL
01JUL08,68,64.214498606,3.0335505959,58.268848693,70.16014852,3.7855013935
01AUG08,64,62.664393634,3.0333375034,56.719161375,68.609625894,1.3356063656
01SEP08,64,58.137834505,3.0333187071,52.192639086,64.083029925,5.8621654948
01OCT08,64,60.009937285,3.0333186788,54.06474192,65.955132649,3.9900627155
01NOV08,63,60.593964609,3.0332985041,54.648808786,66.539120431,2.4060353914
01DEC08,68,58.48113778,3.0332709164,52.536036028,64.426239532,9.5188622201
01JAN09,82,81.847393882,3.0321589021,75.904471638,87.790316125,0.1526061185
01FEB09,70,77.137988411,3.0219919312,71.214993064,83.060983758,-7.137988411
01MAR09,71,79.002609929,3.0210815101,73.081398975,84.923820884,-8.002609929
01APR09,77,73.54279561,3.0208557065,67.622027223,79.463563998,3.4572043897
01MAY09,82,75.644003424,3.0208296482,69.72328611,81.564720738,6.3559965763
01JUN09,79,81.184364034,3.0207002426,75.26390035,87.104827718,-2.184364034
01JUL09,79,81.176559077,3.0201008578,75.257270166,87.095847988,-2.176559077
01AUG09,83,77.30504221,3.0200162053,71.385919214,83.224165205,5.6949577904
01SEP09,75,76.842769094,3.0200077931,70.923662587,82.761875602,-1.842769094
01OCT09,77,73.970150873,3.020007528,68.051044885,79.889256861,3.0298491266
01NOV09,75,74.814133904,3.0199994962,68.895043658,80.73322415,0.185866096
01DEC09,68,75.225300754,3.0199899988,69.306229122,81.144372385,-7.225300754
01JAN10,94,85.764241356,3.0195658057,79.846001127,91.682481584,8.2357586444
01FEB10,87,85.241095021,3.0157175845,79.330397168,91.151792874,1.758904979
01MAR10,94,90.981294058,3.0153716967,85.071274133,96.891313984,3.0187059416
01APR10,95,95.361132077,3.0152861126,89.451279893,101.27098426,-0.361132077
01MAY10,97,97.759006407,3.0152761412,91.849173766,103.66883905,-0.759006407
01JUN10,92,96.149809518,3.0152269789,90.240073235,102.0595458,-4.149809518
01JUL10,87,93.355167702,3.0149991999,87.445877857,99.264457547,-6.355167702
01AUG10,87,87.443804108,3.0149664287,81.534578493,93.353029723,-0.443804108
01SEP10,81,83.263424397,3.0149638681,77.354203801,89.172644993,-2.263424397
01OCT10,77,82.603127843,3.0149637429,76.693907492,88.512348194,-5.603127843
01NOV10,73,76.507763707,3.0149613715,70.598548005,82.41697941,-3.507763707
01DEC10,63,71.337003422,3.0149574598,65.427795386,77.246211458,-8.337003422
01JAN11,90,86.354569016,3.0147956589,80.445678104,92.263459929,3.6454309836
01FEB11,82,81.515516044,3.0133217954,75.609513851,87.421518237,0.4844839563
01MAR11,83,87.752592872,3.0131873781,81.846854132,93.658331612,-4.752592872
01APR11,85,86.14570459,3.0131543063,80.24003067,92.05137851,-1.14570459
01MAY11,86,86.081677257,3.0131504264,80.176010941,91.987343573,-0.081677257
01JUN11,86,85.472032058,3.0131315226,79.566402793,91.377661323,0.5279679422
01JUL11,86,84.631186424,3.0130442158,78.725728277,90.536644571,1.368813576
01AUG11,89,85.368877388,3.0130316229,79.463443923,91.274310853,3.6311226116
01SEP11,85,82.072862584,3.0130306135,76.167431097,87.978294071,2.9271374162
01OCT11,79,82.216064802,3.0130305641,76.310633412,88.121496192,-3.216064802
01NOV11,76,76.658392359,3.0130296603,70.75296274,82.563821977,-0.658392359
01DEC11,71,70.030347849,3.0130281643,64.124921163,75.935774536,0.969652151
01JAN12,98,93.384650198,3.0129659546,87.47934544,99.289954955,4.6153498023
01FEB12,93,88.72426469,3.0123970048,82.820075054,94.628454327,4.2757353096
01MAR12,92,94.462774589,3.0123467354,88.558683479,100.3668657,-2.462774589
01APR12,93,94.164563249,3.0123342257,88.260496657,100.06862984,-1.164563249
01MAY12,91,93.765505106,3.0123327643,87.861441378,99.669568833,-2.765505106
01JUN12,89,91.535683336,3.0123255188,85.631633809,97.439732862,-2.535683336
01JUL12,91,89.185623536,3.0122919193,83.281639863,95.089607209,1.8143764639
01AUG12,87,90.596724337,3.0122870158,84.692750275,96.500698399,-3.596724337
01SEP12,80,83.18475476,3.0122866278,77.280781459,89.088728062,-3.18475476
01OCT12,75,77.98957432,3.0122866091,72.085601055,83.893547585,-2.98957432
01NOV12,72,73.474389388,3.012286261,67.570416806,79.378361971,-1.474389388
01DEC12,65,67.501227678,3.0122856867,61.597256221,73.405199135,-2.501227678
01JAN13,93,90.501333153,3.0122617011,84.597408707,96.405257599,2.4986668472
01FEB13,88,86.059874539,3.0120424051,80.156379905,91.963369173,1.940125461
01MAR13,87,88.585174756,3.0120230247,82.681718107,94.488631405,-1.585174756
01APR13,95,88.969198729,3.0120182026,83.065751531,94.872645927,6.0308012708
01MAY13,89,93.492081163,3.0120176392,87.588635069,99.395527256,-4.492081163
01JUN13,87,89.1888648,3.0120148489,83.285424175,95.092305424,-2.1888648
01JUL13,91,88.611852288,3.0120018528,82.708437135,94.51526744,2.3881477124
01AUG13,87,88.734618974,3.0120000065,82.83120744,94.638030509,-1.734618974
01SEP13,81,81.640555672,3.0119998526,75.737144439,87.543966904,-0.640555672
01OCT13,81,76.992676347,3.0119998449,71.089265129,82.896087564,4.0073236534
01NOV13,80,76.694577317,3.0119997115,70.791166361,82.597988273,3.305422683
01DEC13,69,73.261904943,3.0119994904,67.35849442,79.165315465,-4.261904943
01JAN14,100,95.115488339,3.0119902495,89.212095928,101.01888075,4.8845116608
01FEB14,91,92.337554456,3.0119056573,86.434327843,98.240781069,-1.337554456
01MAR14,96,91.773983477,3.0118981802,85.870771519,97.677195436,4.2260165226
01APR14,95,98.640602046,3.0118963199,92.737393734,104.54381036,-3.640602046
01MAY14,92,93.457441125,3.0118961025,87.554233239,99.360649011,-1.457441125
01JUN14,89,91.355196315,3.0118950261,85.451990538,97.258402091,-2.355196315
01JUL14,92,91.742499121,3.0118900134,85.839303169,97.645695073,0.2575008791
01AUG14,87,89.538252818,3.0118893011,83.635058262,95.441447374,-2.538252818
01SEP14,82,82.992545533,3.0118892417,77.089351094,88.895739972,-0.992545533
01OCT14,81,79.004677063,3.0118892387,73.10148263,84.907871497,1.9953229367
01NOV14,79,78.132117758,3.0118891873,72.228923425,84.035312091,0.8678822421
01DEC14,71,71.28949525,3.0118891015,65.386301086,77.192689415,-0.28949525
01JAN15,100,98.30847389,3.0118855265,92.405286733,104.21166105,1.6915261097
01FEB15,91,92.329203224,3.0118529002,86.426080013,98.232326435,-1.329203224
01MAR15,95,94.431756264,3.0118500166,88.528638705,100.33487382,0.5682437359
01APR15,95,97.301292812,3.0118492992,91.398176659,103.20440897,-2.301292812
01MAY15,92,92.337706267,3.0118492153,86.434590278,98.240822255,-0.337706267
01JUN15,90,90.92315817,3.0118488004,85.020042995,96.826273346,-0.92315817
01JUL15,91,92.095808502,3.0118468662,86.192697117,97.998919887,-1.095808502
01AUG15,89,88.866530734,3.0118465914,82.963419887,94.76964158,0.1334692665
01SEP15,83,82.727839332,3.0118465684,76.824728531,88.630950133,0.272160668
01OCT15,82,80.950003212,3.0118465673,75.046892413,86.85311401,1.0499967883
01NOV15,80,79.29451198,3.0118465475,73.39140122,85.19762274,0.70548802
01DEC15,74,71.98229304,3.0118465143,66.079182345,77.885403735,2.0177069597
01JAN16,99,101.08972914,3.011845135,95.186621152,106.99283713,-2.089729143
01FEB16,93,91.696374793,3.0118197596,85.793316536,97.59943305,1.3036252068
01MAR16,90,96.073004141,3.0118197596,90.169945884,101.9760624,-6.073004141
01APR16,94,93.20961103,3.0118197596,87.306552773,99.112669287,0.79038897
01MAY16,91,91.233703042,3.0118197596,85.330644786,97.136761299,-0.233703042
01JUN16,86,89.201641823,3.0118197596,83.298583566,95.10470008,-3.201641823
01JUL16,87,88.46923705,3.0118197596,82.566178794,94.372295307,-1.46923705
01AUG16,85,84.992932974,3.0118197596,79.089874718,90.895991231,0.0070670257
01SEP16,80,79.009094293,3.0118197596,73.106036036,84.912152549,0.9909057075
01OCT16,73,78.208614698,3.0118197596,72.305556441,84.111672954,-5.208614698
01NOV16,74,72.423446857,3.0118197596,66.520388601,78.326505114,1.5765531427
01DEC16,67,66.427180385,3.0118197596,60.524122128,72.330238642,0.572819615
01JAN17,94,93.825108225,3.0118197596,87.922049968,99.728166481,0.1748917753
01FEB17,90,86.82170866,3.0118197596,80.918650404,92.724766917,3.1782913397
01MAR17,88,89.880630961,3.0118197596,83.977572704,95.783689218,-1.880630961
01APR17,84,90.824056814,3.0118197596,84.920998557,96.72711507,-6.824056814
01MAY17,84,83.672841912,3.0118197596,77.769783655,89.575900168,0.3271580882
01JUN17,82,80.558982266,3.0118197596,74.655924009,86.462040523,1.4410177339
01JUL17,84,83.337148826,3.0118197596,77.434090569,89.240207082,0.6628511743
01AUG17,78,80.249177682,3.0118197596,74.346119425,86.152235938,-2.249177682
01SEP17,73,73.650513499,3.0118197596,67.747455242,79.553571756,-0.650513499
01OCT17,73,69.654256978,3.0118197596,63.751198722,75.557315235,3.3457430215
01NOV17,70,70.605715142,3.0118197596,64.702656885,76.508773398,-0.605715142
01DEC17,62,62.851811685,3.0118197596,56.948753429,68.754869942,-0.851811685
01JAN18,90,89.346162171,3.0118197596,83.443103914,95.249220428,0.6538378292
01FEB18,80,84.056834182,3.0118197596,78.153775925,89.959892439,-4.056834182
01MAR18,81,80.081344546,3.0118197596,74.178286289,85.984402803,0.9186554539
01APR18,82,81.324359076,3.0118197596,75.42130082,87.227417333,0.6756409238
01MAY18,80,80.077845147,3.0118197596,74.174786891,85.980903404,-0.077845147
01JUN18,77,77.220991356,3.0118197596,71.3179331,83.124049613,-0.220991356
01JUL18,80,79.221656036,3.0118197596,73.318597779,85.124714292,0.7783439643
01AUG18,76,75.501542178,3.0118197596,69.598483921,81.404600435,0.4984578221
01SEP18,70,69.534730516,3.0118197596,63.63167226,75.437788773,0.4652694835
01OCT18,67,67.97927802,3.0118197596,62.076219764,73.882336277,-0.97927802
01NOV18,63,65.849954277,3.0118197596,59.946896021,71.753012534,-2.849954277
01DEC18,62,56.521488326,3.0118197596,50.618430069,62.424546583,5.478511674
