Month,Weight_loss,FORECAST,STD,L95,U95,RESIDUAL
01JUL08,68,64.343996983,3.0667541087,58.33326938,70.354724585,3.6560030172
01AUG08,64,63.171052321,3.0667529775,57.160326935,69.181777706,0.8289476794
01SEP08,64,57.884748373,3.0667527527,51.874023429,63.895473318,6.1152516265
01OCT08,64,59.815549904,3.0667527452,53.804824974,65.826274834,4.1844500957
01NOV08,63,60.600262343,3.0667520857,54.589538706,66.610985981,2.3997376565
01DEC08,68,58.622611535,3.0667183268,52.611954064,64.633269007,9.3773884646
01JAN09,82,81.449471078,3.0653252767,75.441543935,87.457398221,0.5505289217
01FEB09,70,76.911369545,3.0546366036,70.924391816,82.898347274,-6.911369545
01MAR09,71,78.763719077,3.0537399113,72.778498832,84.748939321,-7.763719077
01APR09,77,73.750169669,3.0535457906,67.765329894,79.735009443,3.2498303312
01MAY09,82,75.714416882,3.0535037422,69.729659521,81.699174244,6.2855831175
01JUN09,79,80.83508236,3.0534946333,74.850342852,86.819821868,-1.83508236
01JUL09,79,81.207119939,3.0534926608,75.222384297,87.191855582,-2.207119939
01AUG09,83,75.935473843,3.0534922361,69.950739033,81.920208653,7.0645261568
01SEP09,75,77.449084488,3.0534921518,71.464349843,83.433819133,-2.449084488
01OCT09,77,74.062709907,3.0534921491,68.077975268,80.047444546,2.9372900931
01NOV09,75,74.668765719,3.0534918966,68.684031574,80.653499863,0.3312342815
01DEC09,68,74.614345443,3.0534789986,68.629636579,80.599054308,-6.614345443
01JAN10,94,85.525100543,3.0529469277,79.541434518,91.508766568,8.474899457
01FEB10,87,84.385654525,3.048871457,78.409976276,90.361332774,2.6143454752
01MAR10,94,90.385998522,3.0485281977,84.410993049,96.361003995,3.6140014778
01APR10,95,95.008682484,3.0484538534,89.033822723,100.98354225,-0.008682484
01MAY10,97,96.262937887,3.0484377482,90.288109691,102.23776608,0.737062113
01JUN10,92,96.134922957,3.0484342593,90.1601016,102.10974431,-4.134922957
01JUL10,87,94.448772738,3.0484335038,88.473952861,100.42359261,-7.448772738
01AUG10,87,88.670230297,3.0484333411,82.695410739,94.645049855,-1.670230297
01SEP10,81,82.70336298,3.0484333088,76.728543486,88.678182475,-1.70336298
01OCT10,77,81.581254701,3.0484333078,75.606435209,87.556074194,-4.581254701
01NOV10,73,76.832404611,3.0484332103,70.857585309,82.807223913,-3.832404611
01DEC10,63,71.662468707,3.0484282369,65.687659153,77.637278261,-8.662468707
01JAN11,90,85.405333705,3.0482230948,79.430926223,91.379741188,4.5946662947
01FEB11,82,81.838502518,3.0466528122,75.867172732,87.809832303,0.1614974824
01MAR11,83,87.277944111,3.0465203539,81.306873939,93.249014283,-4.277944111
01APR11,85,86.100224778,3.0464916607,80.129210844,92.071238712,-1.100224778
01MAY11,86,87.208465433,3.0464854447,81.237463682,93.179467184,-1.208465433
01JUN11,86,84.188447704,3.046484098,78.217448593,90.159446816,1.8115522958
01JUL11,86,84.374560697,3.0464838064,78.403562157,90.345559238,1.6254393026
01AUG11,89,84.911471358,3.0464837437,78.940472941,90.882469775,4.088528642
01SEP11,85,82.143245688,3.0464837312,76.172247296,88.114244081,2.8567543117
01OCT11,79,82.338556527,3.0464837308,76.367558135,88.309554919,-3.338556527
01NOV11,76,77.296566965,3.0464836931,71.325568647,83.267565282,-1.296566965
01DEC11,71,71.035160236,3.0464817685,65.06416569,77.006154782,-0.035160236
01JAN12,98,93.439142335,3.0464023889,87.46830337,99.4099813,4.560857665
01FEB12,93,89.106568584,3.0457949225,83.136920232,95.076216937,3.8934314157
01MAR12,92,95.367443261,3.045743651,89.397895399,101.33699112,-3.367443261
01APR12,93,94.699122097,3.0457325438,88.729596004,100.66864819,-1.699122097
01MAY12,91,95.067240515,3.0457301375,89.097719139,101.03676189,-4.067240515
01JUN12,89,90.945028069,3.0457296162,84.975507714,96.914548423,-1.945028069
01JUL12,91,89.104679408,3.0457295033,83.135159274,95.074199541,1.8953205924
01AUG12,87,91.35834908,3.045729479,85.388828994,97.327869165,-4.35834908
01SEP12,80,83.336566373,3.0457294742,77.367046297,89.306086449,-3.336566373
01OCT12,75,77.987047238,3.045729474,72.017527162,83.956567314,-2.987047238
01NOV12,72,73.387110024,3.0457294594,67.417589977,79.356630071,-1.387110024
01DEC12,65,67.291980112,3.0457287137,61.322461527,73.261498698,-2.291980112
01JAN13,93,89.904694634,3.0456979548,83.935236335,95.874152933,3.0953053661
01FEB13,88,85.613457354,3.0454625906,79.64446036,91.582454348,2.3865426461
01MAR13,87,89.11382636,3.0454427209,83.14486831,95.08278441,-2.11382636
01APR13,95,89.065906483,3.0454384163,83.09695687,95.034856096,5.9340935173
01MAY13,89,93.376296216,3.0454374837,87.407348431,99.345244001,-4.376296216
01JUN13,87,88.441534348,3.0454372817,82.472586959,94.410481738,-1.441534348
01JUL13,91,87.927380562,3.0454372379,81.958433259,93.896327866,3.0726194378
01AUG13,87,89.146298101,3.0454372285,83.177350815,95.115245386,-2.146298101
01SEP13,81,81.813294626,3.0454372267,75.844347345,87.782241907,-0.813294626
01OCT13,81,77.428270753,3.0454372266,71.459323471,83.397218034,3.5717292475
01NOV13,80,77.120217843,3.0454372209,71.151270573,83.089165114,2.8797821566
01DEC13,69,72.99844364,3.0454369318,67.029496937,78.967390344,-3.99844364
01JAN14,100,95.642177388,3.0454250066,89.673254058,101.61110072,4.3578226119
01FEB14,91,92.853412664,3.0453337594,86.884668175,98.822157153,-1.853412664
01MAR14,96,92.24285212,3.0453260555,86.27412273,98.21158151,3.7571478799
01APR14,95,98.885126229,3.0453243866,92.91640011,104.85385235,-3.885126229
01MAY14,92,93.840843613,3.045324025,87.872118203,99.809569023,-1.840843613
01JUN14,89,90.956873289,3.0453239467,84.988148032,96.925598546,-1.956873289
01JUL14,92,91.422814126,3.0453239297,85.454088903,97.39153935,0.5771858735
01AUG14,87,89.801419209,3.045323926,83.832693992,95.770144425,-2.801419209
01SEP14,82,82.031352528,3.0453239253,76.062627313,88.000077743,-0.031352528
01OCT14,81,79.711745174,3.0453239253,73.743019959,85.680470389,1.2882548257
01NOV14,79,78.485436425,3.0453239231,72.516711215,84.454161636,0.5145635745
01DEC14,71,70.927977503,3.045323811,64.959252512,76.896702494,0.072022497
01JAN15,100,98.564826115,3.0453191866,92.596110188,104.53354204,1.4351738845
01FEB15,91,92.435356389,3.0452838032,86.466709812,98.404002966,-1.435356389
01MAR15,95,93.791176575,3.0452808157,87.822535854,99.759817297,1.2088234248
01APR15,95,96.788824143,3.0452801685,90.82018469,102.7574636,-1.788824143
01MAY15,92,93.009790235,3.0452800283,87.041151057,98.978429413,-1.009790235
01JUN15,90,90.155045501,3.0452799979,84.186406382,96.12368462,-0.155045501
01JUL15,91,92.302467448,3.0452799913,86.333828343,98.271106554,-1.302467448
01AUG15,89,88.204195253,3.0452799899,82.235556149,94.172834356,0.7958047474
01SEP15,83,83.3079299,3.0452799896,77.339290797,89.276569002,-0.3079299
01OCT15,82,81.17506409,3.0452799896,75.206424987,87.143703192,0.8249359102
01NOV15,80,79.668999645,3.0452799888,73.700360544,85.637638745,0.3310003554
01DEC15,74,71.950230433,3.0452799453,65.981591418,77.918869449,2.0497695665
01JAN16,99,101.48694267,3.0452781519,95.518307168,107.45557817,-2.486942669
01FEB16,93,91.839656363,3.0452521565,85.871071813,97.808240914,1.1603436369
01MAR16,90,95.761879364,3.0452521565,89.793294814,101.73046391,-5.761879364
01APR16,94,93.047697495,3.0452521565,87.079112944,99.016282045,0.9523025051
01MAY16,91,91.294834354,3.0452521565,85.326249804,97.263418905,-0.294834354
01JUN16,86,88.941088085,3.0452521565,82.972503535,94.909672636,-2.941088085
01JUL16,87,88.66429376,3.0452521565,82.695709209,94.63287831,-1.66429376
01AUG16,85,84.90152584,3.0452521565,78.932941289,90.87011039,0.0984741601
01SEP16,80,79.376600351,3.0452521565,73.4080158,85.345184901,0.6233996495
01OCT16,73,78.263788601,3.0452521565,72.295204051,84.232373152,-5.263788601
01NOV16,74,72.541401693,3.0452521565,66.572817142,78.509986243,1.4585983074
01DEC16,67,66.611351531,3.0452521565,60.64276698,72.579936081,0.3886484694
01JAN17,94,93.805059524,3.0452521565,87.836474973,99.773644074,0.1949404761
01FEB17,90,86.779653991,3.0452521565,80.811069441,92.748238542,3.220346009
01MAR17,88,89.739582813,3.0452521565,83.770998262,95.708167363,-1.739582813
01APR17,84,90.703401361,3.0452521565,84.734816811,96.671985912,-6.703401361
01MAY17,84,83.324263797,3.0452521565,77.355679247,89.292848348,0.6757362026
01JUN17,82,80.9024223,3.0452521565,74.933837749,86.87100685,1.0975777004
01JUL17,84,83.143880805,3.0452521565,77.175296255,89.112465356,0.8561191946
01AUG17,78,81.214708596,3.0452521565,75.246124046,87.183293147,-3.214708596
01SEP17,73,73.508858082,3.0452521565,67.540273532,79.477442633,-0.508858082
01OCT17,73,69.695637509,3.0452521565,63.727052959,75.66422206,3.3043624909
01NOV17,70,71.126388084,3.0452521565,65.157803534,77.094972635,-1.126388084
01DEC17,62,63.077294524,3.0452521565,57.108709974,69.045879075,-1.077294524
01JAN18,90,89.335745272,3.0452521565,83.367160722,95.304329823,0.6642547278
01FEB18,80,83.898755645,3.0452521565,77.930171095,89.867340196,-3.898755645
01MAR18,81,80.889872792,3.0452521565,74.921288241,86.858457342,0.1101272082
01APR18,82,81.089929175,3.0452521565,75.121344624,87.058513725,0.9100708253
01MAY18,80,79.997183799,3.0452521565,74.028599249,85.96576835,0.0028162009
01JUN18,77,77.197159517,3.0452521565,71.228574966,83.165744068,-0.197159517
01JUL18,80,78.719822673,3.0452521565,72.751238122,84.688407223,1.2801773272
01AUG18,76,75.811234143,3.0452521565,69.842649593,81.779818694,0.1887658568
01SEP18,70,70.611077255,3.0452521565,64.642492704,76.579661805,-0.611077255
01OCT18,67,67.922158629,3.0452521565,61.953574078,73.890743179,-0.922158629
01NOV18,63,65.617701414,3.0452521565,59.649116863,71.586285964,-2.617701414
01DEC18,62,56.405872187,3.0452521565,50.437287636,62.374456737,5.5941278133
